In an investigation that led from online forums to a passport-forging facility in Bulgaria, law enforcement officials arrested in the last 48 hours suspects from eight states and six foreign countries on charges of identity theft, computer fraud, credit 	Business
NEW YORK - Like a boxer shedding pounds to get to his fighting weight, Motorola is trimming down to take on the mobile phone market, shedding jobs and spinning off divisions.	Business
Security flaws in Adobe Acrobat Reader that could allow an attacker to take over a user #39;s system have been dealt with, as Adobe has patched the software.	Sci/Tech
ISRAELS opposition Labour Party last night clinched a deal with Ariel Sharons Likud Party to join his coalition, a move that could ease the planned withdrawal from Gaza.	World
CLEVELAND -- On draft day 1999, the Browns picked Tim Couch with the No. 1 pick. The Eagles selected Donovan McNabb at No. 2. You hate to oversimplify things, but since then, Cleveland is 28-58, Philadelphia is 57-29.	Sports
Wide-open spaces, technological glitches and bitter cold all are potential obstacles to plans to track livestock and protect the food supply from disease and bioterrorism.	Sci/Tech
MACKAY, AUSTRALIA - A vibrating sex toy tossed in a garbage can shut down operations at an Australian airport for about an hour on Monday.	World
A new team, Midland F1, has announced that it will make its Formula One debut in 2006. Backed by the Midland Group, a privately-owned international trading and investment-holding organisation, Midland F1 is 	Sports
The Calgary-based energy company said Thursday in filings with Canadian and US regulators that Ottawa intends to sell all of its shares to investors in Canada, the United States and internationally.	Business
BANGKOK - Fourteen people were killed and five injured yesterday in an explosion at a fireworks factory in Thailand #39;s ancient capital Ayuthya, officials and witnesses said.	World
"AP - President Bush on Saturday ridiculed what he called the ""Kerry doctrine"" as a dangerous outsourcing of America's security, seeking to poke a hole in Sen. John Kerry's debate performance with what advisers see as his rival's biggest miscue."	World
 SAN FRANCISCO/WASHINGTON (Reuters) - Software maker Oracle  on Thursday got the green light from a U.S. federal judge for  its \$7.7 billion takeover of smaller rival PeopleSoft Inc.,  sending PeopleSoft shares up 15 percent.	Business
Sven-Goran Eriksson has insisted he hasn #39;t had any contract from Real Madrid, but crucially didn #39;t rule out the chance of him leaving England to take charge of the Spanish giants.	Sports
Malaysia Airports Holding Ltd. and an Indian partner will jointly bid to redevelop and operate New Delhi #39;s Indira Gandhi International Airport, a newspaper reported Thursday.	Business
About 600 baggage handlers and maintenance staff working for air services provider Servisair have gone on strike at Gatwick Airport in a dispute over working conditions.	Business
 MILAN (Reuters) - Turin's Olympic Committee needs to raise  another 65 million euros from sponsors to meet targets for the  2006 Winter Games, its chief said on Monday after reports of a  huge budget gap had sparked a national political row. Turin's  mayor ordered an audit of Olympic spending after organizers  said they had a 180 million-euro (\$227 million) hole in their  books due to sponsorship shortfalls and lower sales forecasts.	Sports
 quot;No one around here cares about the customers, quot; the Northwest Airlines agent ruefully told me on the phone. My father-in-law had just died, and I was frantically trying to get two of our kids 	Business
Reuters - If there were any doubts that we're\still living in the era of the stay-at-home economy, the rows\of empty seats at the Athens Olympics should help erase them.	Business
LONDON: The dollar headed for its first weekly gain in more than two months against the yen after Japanese officials suggested they may stem the currency #39;s slide and on expectations that US firms employed 200,000 workers last month.	Business
A watchdog group tries to stop an Ohio county's elections board from rejecting thousands of provisional ballots until they are hand checked against voter registration cards.	Sci/Tech
La Jolla , San Diego County -- Fittingly, a team expected to rely on its depth has plenty of backup when discussing its depth. Vice president Chris Mullin, general manager Rod Higgins and assistant coach Mario 	Sports
The UN highlights the plight of children orphaned by the tsunami disaster, some of whose lives are at risk.	World
AP - A survey of deaths in Iraqi households estimates that as many as 100,000 more people may have died throughout the country in the 18 months since the U.S.-led invasion than would be expected based on the death rate before the war.	World
An Ohio auto dealership and Gov. Arnold Schwarzenegger have settled a legal dispute over the use of his photograph in a series of car advertisements, officials announced Friday.	Business
Logitech's new mouse is as comfortable on opaque glass as it is four-wheeling over rough desk surfaces.	Sci/Tech
Arsene Wenger has responded to Gus Hiddink #39;s suggestion that he is a moaner by accusing the Dutchman of letting emotion get the better of him.	Sports
"AP - Iran called a European proposal seeking indefinite suspension of its nuclear activities ""unbalanced"" but said Sunday the Europeans made the right decision to engage in dialogue."	World
Organization of American States head Miguel Angel Rodriguez faces a corruption probe in Costa Rica.	World
announced in a statement that, in accordance with its previously stated intentions, it had voted against the proposed IAMGOLD merger.	Business
Brussels - EU commissioner-designate Rocco Buttiglione sought on Thursday to defuse a row over controversial comments he made about homosexuals and women, offering to give up some powers in return for keeping the job.	World
AP - The value of freely sharing data on dangerous germs so vaccines and treatments can be developed outweighs the danger that bioterrorists may use the information to do harm, a scientific panel concluded Thursday.	Sci/Tech
Bruce Wasserstein, head of Lazard LLC, filed today to sell \$850 million of shares of the largest closely held investment banking partnership, moving toward a resolution of a feud between two powers of the financial world.	Business
 RAWALPINDI, Pakistan (Reuters) - At least 50 Islamic  militants, most of them foreigners, were killed by Pakistani  forces on Thursday in the South Waziristan tribal region near  the Afghan border, a military spokesman said.	World
" SAN FRANCISCO (Reuters) - Personal computer maker Gateway  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GTW.N target=/stocks/quickinfo/fullquote""&gt;GTW.N&lt;/A&gt; on Thursday posted its first operating profit in  nearly three years as its retail strategy gained traction and  costs fell, sending shares up 11 percent."	Business
BLACKSBURG - For the first time in the 86-game history of the Virginia-Virginia Tech football rivalry, chants of  quot;ACC, ACC quot; echoed in the Hokies #39; cheering section Saturday.	Sports
Saying he #39;s  #39;tired of the censorship, #39; the shock jock announces he #39;s abandoning traditional broadcasting and going over to satellite.	Business
