sentence	label
the real antwone fisher was able to overcome his personal obstacles and become a good man 	1
as if the movie is more interested in entertaining itself than in amusing us 	0
without ever succumbing to sentimentality 	1
exhibits the shallow sensationalism characteristic of soap opera 	0
collateral damage is trash , but 	0
we 've seen the hippie-turned-yuppie plot before , 	0
is , by itself , deserving of discussion 	1
, this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . 	0
moore 's ) better at fingering problems than finding solutions . 	0
own brightly colored dreams 	1
this film biggest problem ? 	0
new relevance , 	1
do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material 	0
with nutty cliches and far too much dialogue 	0
of those rare docs that paints a grand picture of an era and makes the journey feel like a party 	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible 	1
is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless 	0
skins is heartfelt and achingly real . 	1
flat-out amusing , 	1
wise , wizened 	1
the perverse pleasure 	1
weighted down with slow , uninvolving storytelling and flat acting 	0
michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' 	1
compulsively watchable 	1
on the strength of their own cleverness 	1
listless , witless 	0
the komediant is a tale worth catching . 	1
perfect 	1
family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking . 	1
done-to-death material 	0
laughs aplenty 	1
the best and most mature comedy 	1
the director is a magician 	1
is careless and unfocused 	0
ultra-cheesy dialogue 	0
is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) 	1
home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . 	1
beautiful , self-satisfied 	1
splashy and entertainingly nasty 	1
he respects the material without sentimentalizing it 	1
do all three quite well , making it one of the year 's most enjoyable releases 	1
blame eddie murphy 	0
one has nothing else to watch 	0
turn it off 	0
how very bad a motion picture can truly be 	0
, is wry and engrossing . 	1
it takes to describe how bad it is 	0
make the film more silly than scary , like some sort of martha stewart decorating program run amok . 	0
a travesty 	0
is wasted in this crass , low-wattage endeavor 	0
silly and 	0
heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends 	1
to become a household name on the basis of his first starring vehicle 	1
director claude chabrol has become the master of innuendo . 	1
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market . 	0
on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . 	0
creepiness 	0
you do n't understand what on earth is going on 	0
wonderfully lush 	1
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants . 	0
is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
it 's not original enough . 	0
olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
an original talent 	1
itself is actually quite vapid . 	0
a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably 	1
, can prevent its tragic waste of life 	0
delicious , quirky movie 	1
loved the 1989 paradiso will prefer this new version 	1
historically significant , and 	1
no interesting concept can escape 	0
during that final , beautiful scene 	1
make a classic theater piece 	1
in a low-key , organic way that encourages you to accept it as life and go with its flow 	1
good guys 	1
eats , meddles , argues , laughs , kibbitzes 	1
eerie thriller 	1
layered and stylistic 	1
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect 	0
a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience 	1
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . 	0
a disappointingly thin slice of lower-class london life ; despite the title ... 	0
has much to recommend it , even if the top-billed willis is not the most impressive player . 	1
to look as if it were being shown on the projection television screen of a sports bar 	0
distinctly sub-par ... 	0
lack contrast , are murky and are frequently too dark to be decipherable . 	0
an original and highly cerebral examination of the psychopathic mind 	1
precocious smarter-than-thou wayward teen 	1
an often intense character study 	1
be post-feminist breezy 	1
the suckers 	0
is a question for philosophers , not filmmakers ; all the filmmakers need to do 	1
's not a fresh idea at the core of this tale 	0
constantly pulling the rug from underneath us 	1
all the stomach-turning violence , colorful new york gang lore 	0
crocodile hunter steve irwin do what he does best 	1
three-hour endurance test 	0
really , really , really good things can come in enormous packages 	1
petty thievery like this that puts flimsy flicks like this behind bars 	0
utterly static picture 	0
bad company 	0
honest and loving 	1
romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . 	0
engaging offbeat touches 	1
is one of the year 's worst cinematic tragedies . 	0
charisma 	1
judging by those standards , ` scratch ' is a pretty decent little documentary . 	1
, maybe i can channel one of my greatest pictures , drunken master 	1
beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly 	1
spectacularly ugly-looking 	0
appealing couple 	1
it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie 	0
good-looking but relentlessly lowbrow outing plays like clueless does south fork . 	0
cross between highlander and lolita 	1
effort to disguise it as an unimaginative screenwriter 's invention 	0
captures the complicated relationships in a marching band 	1
is a pretty good job 	1
scare while we delight in the images 	1
amusedly , 	1
, rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . 	0
nasty comedy 	0
this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . 	1
the pitfalls you 'd expect in such a potentially sudsy set-up 	0
boring man 	0
with celluloid garbage 	0
surprisingly sensitive script co-written 	1
steers clear of the sensational and 	1
the believability of the entire scenario 	1
